,class,start,end,reg,day1,800,810,820,830,840,850,900,910,920,930,940,950,1000,1010,1020,1030,1040,1050,1100,1110,1120,1130,1140,1150,1200,1210,1220,1230,1240,1250,1300,1310,1320,1330,1340,1350,1400,1410,1420,1430,1440,1450,1500,1510,1520,1530,1540,1550,1600,1610,1620,1630,1640,1650,1700,1710,1720,1730,1740,1750,1800,1810,1820,1830,1840,1850,1900,1910,1920,1930,1940,1950,2000,2010,2020,2030,2040,2050,2100
1,Financial Statement Analysis,10:40 AM, 12:50 PM,51,T,,,,,,,,,,,,,,,,,51,51,51,51,51,51,51,51,51,51,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Financial Statement Analysis,10:40 AM, 12:50 PM,51,Th,,,,,,,,,,,,,,,,,51,51,51,51,51,51,51,51,51,51,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Lean Entrepreneurship,10:40 AM, 12:50 PM,40,M,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Lean Entrepreneurship,10:40 AM, 12:50 PM,40,W,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Entrepreneurship Through Acquisition,6:40 PM, 10:10 PM,20,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
6,Negotiations,10:40 AM, 12:50 PM,49,T,,,,,,,,,,,,,,,,,49,49,49,49,49,49,49,49,49,49,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Negotiations,10:40 AM, 12:50 PM,49,Th,,,,,,,,,,,,,,,,,49,49,49,49,49,49,49,49,49,49,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Negotiations,1:20 PM, 3:30 PM,44,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,44,44,44,44,44,44,44,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Negotiations,1:20 PM, 3:30 PM,44,Th,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,44,44,44,44,44,44,44,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Negotiations,6:40 PM, 10:10 PM,42,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
11,Government and Business,1:20 PM, 3:30 PM,48,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,48,48,48,48,48,48,48,48,48,48,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Government and Business,1:20 PM, 3:30 PM,48,Th,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,48,48,48,48,48,48,48,48,48,48,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Moden Data Management,8:00 AM, 10:10 AM,30,M,30,30,30,30,30,30,30,30,30,30,30,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Moden Data Management,8:00 AM, 10:10 AM,30,W,30,30,30,30,30,30,30,30,30,30,30,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Acting for Business I,1:20 PM, 3:30 PM,15,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,15,15,15,15,15,15,15,15,15,15,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Acting for Business I,1:20 PM, 3:30 PM,15,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,15,15,15,15,15,15,15,15,15,15,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Acting for Business I,4:00 PM, 6:10 PM,18,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,18,18,18,18,18,18,18,18,18,18,18,18,18,,,,,,,,,,,,,,,,,
18,Acting for Business I,4:00 PM, 6:10 PM,18,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,18,18,18,18,18,18,18,18,18,18,18,18,18,,,,,,,,,,,,,,,,,
19,Acting for Business I,6:40 PM, 10:10 PM,5,Th,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
20,Managing Intellectual Capital & Knowledge,6:40 PM, 10:10 PM,23,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
